13|,|0.12115663290023804 0.13765789568424225 0.04226499795913696 0.06548047065734863 0.02205781638622284 0.017061078920960426 0.1469210982322693 0.08528256416320801 0.13310793042182922 0.025006690993905067 0.06693031638860703 0.027911756187677383 0.018932444974780083 0.02149898186326027 0.22929951548576355 0.11517617851495743 0.23008812963962555 
14|,|0.07031363248825073 0.08556421846151352 0.016754142940044403 0.030342968180775642 0.00704642478376627 0.004978139419108629 0.08957626670598984 0.04260668531060219 0.08297888934612274 0.008570716716349125 0.032079942524433136 0.009667600505053997 0.005700858775526285 0.006740065291523933 0.17074331641197205 0.06642436981201172 0.17626336216926575 
15|,|0.16611874103546143 0.11719824373722076 0.007554616779088974 0.10413338243961334 0.0020365442615002394 0.02547340840101242 0.02126028761267662 0.05934210866689682 0.07867670059204102 0.0731934905052185 0.09080656617879868 0.006777507718652487 0.004197946283966303 0.05036826431751251 0.20125751197338104 0.03926410526037216 0.18393106758594513 
16|,|0.14331966638565063 0.1594017893075943 0.05658043920993805 0.08329307287931442 0.031706713140010834 0.025265226140618324 0.17101150751113892 0.1058134213089943 0.1540360301733017 0.035137683153152466 0.08425174653530121 0.03906760364770889 0.027746068313717842 0.031090566888451576 0.25093936920166016 0.13655458390712738 0.24971655011177063 
17|,|0.1998436450958252 0.21313081681728363 0.10168033093214035 0.13465812802314758 0.06616364419460297 0.056123390793800354 0.23062428832054138 0.16238176822662354 0.20581407845020294 0.06998999416828156 0.13347309827804565 0.07709311693906784 0.06028711795806885 0.06567755341529846 0.29986971616744995 0.1913844496011734 0.2937677502632141 
18|,|0.09801564365625381 0.11698886752128601 0.026237890124320984 0.053670190274715424 0.015903495252132416 0.009839736856520176 0.10024628043174744 0.04802102968096733 0.1093183383345604 0.01883360557258129 0.05906936526298523 0.02378566563129425 0.013643154874444008 0.01517300121486187 0.20376056432724 0.08527137339115143 0.1911025196313858 
19|,|0.1768484115600586 0.19152553379535675 0.08185826987028122 0.11278920620679855 0.05034494772553444 0.041708804666996 0.206654891371727 0.13870352506637573 0.18497928977012634 0.05418719723820686 0.11262135952711105 0.05991167202591896 0.045180704444646835 0.049748726189136505 0.2808517515659332 0.1690274029970169 0.27669012546539307 
20|,|0.13138163089752197 0.1477472484111786 0.048631127923727036 0.07352375239133835 0.02625783532857895 0.020600611343979836 0.15809302031993866 0.09462552517652512 0.14281752705574036 0.02944561466574669 0.07477319240570068 0.03280656784772873 0.022746911272406578 0.025666844099760056 0.23950079083442688 0.1250302642583847 0.23935504257678986 
21|,|0.23381175100803375 0.2445509433746338 0.13457371294498444 0.1691921353340149 0.09438371658325195 0.08261843770742416 0.2654280662536621 0.19880229234695435 0.23615634441375732 0.09762430936098099 0.16618354618549347 0.10693274438381195 0.0877503976225853 0.0942375585436821 0.32627713680267334 0.22453118860721588 0.3174169063568115 
22|,|0.12644153833389282 0.11661630123853683 0.015938615426421165 0.07033178210258484 0.0059525249525904655 0.016012031584978104 0.05563361942768097 0.06198287010192871 0.09541089087724686 0.033649567514657974 0.0673462450504303 0.011999189853668213 0.007539765909314156 0.025507420301437378 0.20386049151420593 0.06321197003126144 0.19631381332874298 
23|,|0.1151849702000618 0.13171525299549103 0.038736648857593536 0.06092569977045059 0.01979786902666092 0.015179566107690334 0.1403474658727646 0.07993344962596893 0.12738968431949615 0.022596318274736404 0.06247130036354065 0.025248918682336807 0.0168960839509964 0.019261717796325684 0.22314821183681488 0.10942839086055756 0.2244870811700821 
24|,|0.0948709174990654 0.1111842542886734 0.027787795290350914 0.04625489562749863 0.013130221515893936 0.009741585701704025 0.1176878958940506 0.062372900545597076 0.10763552039861679 0.015372427180409431 0.04800502955913544 0.017244741320610046 0.010967984795570374 0.012688242830336094 0.20096218585968018 0.08991769701242447 0.20419208705425262 
25|,|0.2158781737089157 0.2280285656452179 0.11667783558368683 0.150641530752182 0.07874502241611481 0.06782546639442444 0.24713723361492157 0.17937280237674713 0.2201939970254898 0.08238531649112701 0.148640438914299 0.09050824493169785 0.07245919853448868 0.0783911719918251 0.31255823373794556 0.2070135921239853 0.30513858795166016 
26|,|0.19806820154190063 0.2114732265472412 0.10007870942354202 0.1329246312379837 0.0648501068353653 0.05491304397583008 0.22878608107566833 0.16052383184432983 0.20421484112739563 0.0686877965927124 0.13182473182678223 0.07568074017763138 0.05902382731437683 0.06435230374336243 0.29843762516975403 0.1896558701992035 0.2924833297729492 
27|,|0.2038378268480301 0.2168537676334381 0.1053265854716301 0.1385846585035324 0.06917613744735718 0.058907680213451385 0.234752357006073 0.16657888889312744 0.2094065397977829 0.0729704275727272 0.13720422983169556 0.08032350987195969 0.06319000571966171 0.06871849298477173 0.30307096242904663 0.19527466595172882 0.2966380715370178 
28|,|0.059360112994909286 0.14170852303504944 0.21160128712654114 0.34489527344703674 0.6229543685913086 0.0009603080688975751 0.276027649641037 0.07225970178842545 0.0064160204492509365 0.2865981161594391 0.03367108106613159 0.15838368237018585 0.027542363852262497 0.10553281009197235 0.3496275842189789 0.4111086130142212 0.0892871543765068 
29|,|0.08152782917022705 0.09738878905773163 0.021490411832928658 0.03734868764877319 0.009567596949636936 0.00692308135330677 0.10252253711223602 0.051418744027614594 0.09436064958572388 0.01142161712050438 0.03912796825170517 0.012849338352680206 0.007862619124352932 0.009197551757097244 0.18509571254253387 0.07713941484689713 0.1895742118358612 
30|,|0.12523283064365387 0.0991777628660202 0.0068501876667141914 0.071295365691185 0.001921227783896029 0.015018394216895103 0.023748153820633888 0.04964974522590637 0.07117608189582825 0.04045949876308441 0.06302639842033386 0.00566511694341898 0.0034428222570568323 0.028175435960292816 0.18255242705345154 0.03744840621948242 0.16869069635868073 
31|,|0.12964101135730743 0.1460370123386383 0.0475185252726078 0.07213308662176132 0.02551289275288582 0.0199690293520689 0.1561984121799469 0.09301908314228058 0.14117152988910675 0.02866183966398239 0.07341986894607544 0.03194311261177063 0.022067712619900703 0.02492672950029373 0.2377919852733612 0.12335169315338135 0.23780457675457 
32|,|0.198995441198349 0.2123391330242157 0.10091370344161987 0.1338290572166443 0.06553416699171066 0.055543072521686554 0.22974634170532227 0.16149355471134186 0.2050502449274063 0.06936614215373993 0.1326848268508911 0.07641655206680298 0.05968152731657028 0.0650423988699913 0.29918625950813293 0.19055859744548798 0.2931548058986664 
33|,|0.06988023221492767 0.08510248363018036 0.01658140867948532 0.03008139692246914 0.006957381498068571 0.004910359159111977 0.08907189965248108 0.04227382689714432 0.08253435045480728 0.008468975313007832 0.03181549161672592 0.009553870186209679 0.00562517112120986 0.006653511896729469 0.17016686499118805 0.0660107433795929 0.17572680115699768 
34|,|0.0887613445520401 0.10490144789218903 0.02481568232178688 0.04210227355360985 0.01142122969031334 0.008380535989999771 0.11077403277158737 0.057296719402074814 0.10159016400575638 0.013486959040164948 0.04387633129954338 0.01514890044927597 0.009471870958805084 0.011011471971869469 0.1938430517911911 0.08406294882297516 0.1976449191570282 
35|,|0.015800058841705322 0.03370029479265213 0.021074874326586723 0.004544146358966827 0.00995656754821539 0.4372507333755493 0.0022598514333367348 0.9832553863525391 0.40681344270706177 0.033893123269081116 6.568706885445863e-05 0.002311465796083212 0.2133670598268509 0.0699695348739624 0.713391125202179 0.010884756222367287 0.12444213032722473 
36|,|0.06974001228809357 0.07942620664834976 0.0029697599820792675 0.05617557466030121 0.003738216357305646 0.0028420393355190754 0.009238362312316895 0.004382632207125425 0.05224073305726051 0.023752177134156227 0.0799625813961029 0.01822945661842823 0.00502782454714179 0.01374075561761856 0.14340735971927643 0.01996828243136406 0.08482860773801804 
37|,|0.08390531688928604 0.1181824579834938 0.009608848951756954 0.0830606147646904 0.02539149485528469 0.004571704659610987 0.023343952372670174 0.005108440760523081 0.08776545524597168 0.0338725708425045 0.13323330879211426 0.08943582326173782 0.024833563715219498 0.022046662867069244 0.1826164722442627 0.040898337960243225 0.09966205805540085 
38|,|0.03544904291629791 0.03654986619949341 6.777024827897549e-05 0.02594286948442459 9.904149919748306e-05 5.956078530289233e-05 0.0005894155474379659 0.0008135894895531237 0.06052611023187637 0.004595265723764896 0.008650461211800575 0.0046570017002522945 9.387524187332019e-05 0.0025143055245280266 0.06807273626327515 0.008971643634140491 0.01922224462032318 
39|,|0.20378009974956512 0.17387999594211578 0.004690106958150864 0.11491210758686066 0.021390367299318314 0.0853184312582016 0.06610171496868134 0.07377350330352783 0.012300403788685799 0.09034104645252228 0.04465913027524948 0.0004870367993135005 0.021411167457699776 0.004307906609028578 0.22028858959674835 0.11312898248434067 0.42591941356658936 
40|,|0.16125883162021637 0.1766912341117859 0.06956612318754196 0.09870830178260803 0.04104844480752945 0.033422697335481644 0.19019216299057007 0.12315455079078674 0.17068560421466827 0.04475567862391472 0.09911932796239853 0.04961133375763893 0.03642715886235237 0.04042448475956917 0.2673077881336212 0.15390978753566742 0.26449641585350037 
41|,|0.05290249362587929 0.06668943911790848 0.010429872199892998 0.020406043156981468 0.003942770883440971 0.0026628850027918816 0.06904535740613937 0.029726402834057808 0.06479815393686295 0.004967853892594576 0.021952414885163307 0.005630641710013151 0.0030973905231803656 0.0037358675617724657 0.14601683616638184 0.04983670264482498 0.1530977040529251 
42|,|0.0843372493982315 0.100316621363163 0.02275688759982586 0.03917359933257103 0.010265961289405823 0.007469716481864452 0.10573609918355942 0.05368425324559212 0.09717823565006256 0.01220245286822319 0.04095383733510971 0.013719215989112854 0.008467133156955242 0.009880326688289642 0.1885366290807724 0.07982736080884933 0.19275254011154175 
43|,|0.19928467273712158 0.2126091569662094 0.10117481648921967 0.13411158323287964 0.0657484158873558 0.055740535259246826 0.23004579544067383 0.16179631650447845 0.20531074702739716 0.06957851350307465 0.1329534649848938 0.07664689421653748 0.059887610375881195 0.06525857746601105 0.29941946268081665 0.1908401995897293 0.29336392879486084 
44|,|0.1095750480890274 0.12609626352787018 0.03554988279938698 0.05674517899751663 0.017801163718104362 0.013532173819839954 0.13413727283477783 0.07498350739479065 0.12198318541049957 0.02045210264623165 0.058366160839796066 0.022876981645822525 0.015107438899576664 0.01728861965239048 0.21722665429115295 0.10403377562761307 0.21908517181873322 
45|,|0.07727943360805511 0.09293597936630249 0.01963588409125805 0.03464154154062271 0.008562790229916573 0.006142285652458668 0.09764093160629272 0.04803609475493431 0.09007507562637329 0.010291816666722298 0.0364120677113533 0.01158954855054617 0.006996964104473591 0.008216657675802708 0.17977985739707947 0.07307740300893784 0.18465451896190643 
46|,|0.17832759022712708 0.19292470812797546 0.08307289332151413 0.11415714770555496 0.051285821944475174 0.042555663734674454 0.2082076072692871 0.1402006894350052 0.18632793426513672 0.05513514578342438 0.11392958462238312 0.06094496324658394 0.04607219621539116 0.05069410800933838 0.2821076214313507 0.1704634428024292 0.2778193950653076 
47|,|0.1025606319308281 0.11901753395795822 0.03174011781811714 0.05165516212582588 0.015472927130758762 0.011630844324827194 0.12632247805595398 0.06890041381120682 0.1151723712682724 0.017932318150997162 0.053350239992141724 0.020085539668798447 0.013035665266215801 0.014992634765803814 0.20961050689220428 0.09729552268981934 0.21212179958820343 
48|,|0.13703233003616333 0.15327970683574677 0.05232461169362068 0.07809796184301376 0.028762472793459892 0.02273525297641754 0.16422396898269653 0.09988463670015335 0.14814260601997375 0.032070599496364594 0.07921729981899261 0.03569602593779564 0.025038253515958786 0.028157776221632957 0.24497447907924652 0.13048258423805237 0.2443169802427292 
49|,|0.1443406343460083 0.16039271652698517 0.05728601664304733 0.08414700627326965 0.032200682908296585 0.02569175325334072 0.1721103936433792 0.1067836582660675 0.15499001741409302 0.03565041720867157 0.08507803827524185 0.03963078185915947 0.02820180356502533 0.03158307448029518 0.25189608335494995 0.13754111528396606 0.250581830739975 
50|,|0.1586242914199829 0.18445828557014465 0.04035423696041107 0.08814362436532974 0.07115284353494644 0.04319385811686516 0.22900772094726562 0.11130238324403763 0.06889478862285614 0.04054078459739685 0.06194201484322548 0.011104358360171318 0.04893716797232628 0.010850214399397373 0.2565173804759979 0.19187302887439728 0.35344913601875305 
51|,|0.09967360645532608 0.116085946559906 0.030228709802031517 0.0496053621172905 0.014567997306585312 0.010898049920797348 0.1230892613530159 0.06643207371234894 0.11235173046588898 0.016946611925959587 0.05132434144616127 0.018992280587553978 0.012234819121658802 0.014101754873991013 0.20640209317207336 0.09452448785305023 0.20918291807174683 
52|,|0.20548516511917114 0.21838685870170593 0.10684780031442642 0.14021484553813934 0.07044191658496857 0.06008100509643555 0.23645205795764923 0.16831685602664948 0.2108861207962036 0.07422029227018356 0.13875225186347961 0.08167728781700134 0.06441199034452438 0.06999687105417252 0.30438318848609924 0.19687968492507935 0.29781436920166016 
53|,|0.16953717172145844 0.1845889389514923 0.0759773701429367 0.10610826313495636 0.0458451509475708 0.03767901286482811 0.19895677268505096 0.13135816156864166 0.17829440534114838 0.04963742941617966 0.106223464012146 0.05494734272360802 0.040930818766355515 0.04523157700896263 0.27457183599472046 0.16193345189094543 0.2710399329662323 
54|,|0.11765120178461075 0.13417421281337738 0.040176838636398315 0.06279381364583969 0.020714230835437775 0.01594039611518383 0.14306685328483582 0.0821327343583107 0.12975573539733887 0.023575687780976295 0.06430178880691528 0.026331309229135513 0.01772032305598259 0.02016839198768139 0.22570699453353882 0.11180150508880615 0.22681820392608643 
55|,|0.07334475219249725 0.08878323435783386 0.01798374205827713 0.03219173103570938 0.007686450611799955 0.005467280279844999 0.09309511631727219 0.04495101422071457 0.08607779443264008 0.00929970946162939 0.033946264535188675 0.01048211008310318 0.006246303673833609 0.007362723350524902 0.17472708225250244 0.06931827962398529 0.17996710538864136 
56|,|0.08443377912044525 0.10041698068380356 0.02280096709728241 0.039236780256032944 0.010290437377989292 0.007488930132240057 0.10584632307291031 0.053762491792440414 0.09727483242750168 0.012229761108756065 0.041016995906829834 0.013749625533819199 0.008488360792398453 0.009904271923005581 0.188653826713562 0.0799197405576706 0.19286072254180908 
57|,|0.17406724393367767 0.1888909786939621 0.0795970931649208 0.11023193597793579 0.04860378056764603 0.04014544561505318 0.20373113453388214 0.13589851558208466 0.1824401319026947 0.05242990702390671 0.11017411947250366 0.057995252311229706 0.04353350028395653 0.048000019043684006 0.2784772515296936 0.1663280576467514 0.27455443143844604 
58|,|0.0062714978121221066 0.022199369966983795 7.798123988322914e-06 0.02833680436015129 0.0013205914292484522 2.023088381974958e-05 0.0029597498942166567 0.0007968039717525244 0.17332403361797333 0.0029252544045448303 0.00020664204203058034 0.029028424993157387 0.00039052756619639695 0.00405869958922267 0.03026394546031952 0.016710015013813972 0.003495862241834402 
59|,|0.07925456017255783 0.09501001983880997 0.02048896998167038 0.03589218482375145 0.009022308513522148 0.006498494651168585 0.09991378337144852 0.04960216209292412 0.09207127243280411 0.010809466242790222 0.037667885422706604 0.012166932225227356 0.007392219267785549 0.008665014058351517 0.1822686344385147 0.0749654620885849 0.18695929646492004 
60|,|0.024857772514224052 0.09071869403123856 0.005958681460469961 0.04898989200592041 0.007607705425471067 0.051159147173166275 0.022339485585689545 0.2597160041332245 0.11344311386346817 0.02778499387204647 0.014701229520142078 0.031130725517868996 0.05016634240746498 0.05232969671487808 0.18281514942646027 0.04677434265613556 0.06293203681707382 
61|,|0.08757473528385162 0.10367470979690552 0.024255763739347458 0.04131022095680237 0.011104646138846874 0.008130163885653019 0.10942542552947998 0.05632249265909195 0.10040972381830215 0.01313580758869648 0.043086856603622437 0.014758224599063396 0.009195978753268719 0.01070130243897438 0.19243277609348297 0.08292656391859055 0.19634570181369781 
62|,|0.10338448733091354 0.11985213309526443 0.03217749297618866 0.05224498733878136 0.015736829489469528 0.011845226399600506 0.127243310213089 0.0696086511015892 0.11597537994384766 0.018219077959656715 0.05393252521753311 0.02040344476699829 0.0132696982473135 0.015252610668540001 0.2105179727077484 0.09808653593063354 0.21295246481895447 
63|,|0.9402466416358948 0.025018123909831047 0.8813837766647339 0.9340078234672546 0.01292438991367817 0.5090073347091675 0.02987515926361084 0.026621047407388687 0.0010547698475420475 0.07398581504821777 0.002579974941909313 0.12290824949741364 0.7735801339149475 0.023290904238820076 0.5842565894126892 0.011469196528196335 0.17742425203323364 
64|,|0.13600118458271027 0.15227234363555908 0.05164133012294769 0.07725651562213898 0.02829550951719284 0.022336015477776527 0.16310741007328033 0.09891999512910843 0.1471729427576065 0.03158235922455788 0.07840058952569962 0.03515886887907982 0.024610180407762527 0.027693089097738266 0.24398382008075714 0.1294872909784317 0.24341946840286255 
65|,|0.14509542286396027 0.16112469136714935 0.05781024694442749 0.08478016406297684 0.03256874158978462 0.02600993774831295 0.17292216420173645 0.10750226676464081 0.15569475293159485 0.03603213280439377 0.0856904685497284 0.040049970149993896 0.028541626408696175 0.031950123608112335 0.25260129570961 0.1382705122232437 0.25121960043907166 
66|,|0.16004930436611176 0.175533264875412 0.0686514750123024 0.09764200448989868 0.040373723953962326 0.032827455550432205 0.18890714645385742 0.12196630239486694 0.1695701777935028 0.044066138565540314 0.09809400141239166 0.048856813460588455 0.03579601272940636 0.03974902257323265 0.26623204350471497 0.15273822844028473 0.2635266184806824 
67|,|0.1016971692442894 0.11814187467098236 0.03128461539745331 0.05103931203484535 0.01519905123859644 0.01140868104994297 0.1253565102815628 0.06815998256206512 0.11432987451553345 0.01763438992202282 0.052741944789886475 0.019755177199840546 0.01279301755130291 0.01472291350364685 0.20865561068058014 0.09646661579608917 0.2112474888563156 
68|,|0.09768399596214294 0.1313142627477646 0.014201228506863117 0.09128116816282272 0.03030659630894661 0.006934082135558128 0.0342785120010376 0.008962275460362434 0.10175928473472595 0.038935691118240356 0.1357279270887375 0.0898575484752655 0.029359620064496994 0.02687731757760048 0.19927504658699036 0.053111910820007324 0.11995384097099304 
69|,|0.11838481575250626 0.13490436971187592 0.040609847754240036 0.063353031873703 0.020991407334804535 0.016171099618077278 0.14387452602386475 0.08278962969779968 0.13045832514762878 0.023871375247836113 0.06484930217266083 0.026657966896891594 0.017970038577914238 0.020442772656679153 0.22646307945251465 0.11250759661197662 0.22750668227672577 
70|,|0.10876987874507904 0.16039340198040009 0.006092749536037445 0.09856477379798889 0.02075643092393875 0.0005850180750712752 0.03643285855650902 0.013261127285659313 0.3560739755630493 0.019171232357621193 0.02887030690908432 0.1562189757823944 0.009358193725347519 0.012686576694250107 0.1871960461139679 0.14780083298683167 0.07578492164611816 
71|,|0.16254425048828125 0.17792071402072906 0.07054433971643448 0.09984569251537323 0.0417727492749691 0.034062664955854416 0.19155652821063995 0.12442027777433395 0.17186994850635529 0.04549507796764374 0.10021252185106277 0.050420187413692474 0.03710535541176796 0.04114978387951851 0.2684469223022461 0.1551550328731537 0.26552313566207886 
72|,|0.044894129037857056 0.057745661586523056 0.007953807711601257 0.016254357993602753 0.0028309638146311045 0.0018638692563399673 0.059391800314188004 0.024171406403183937 0.05617455393075943 0.00363909755833447 0.017660504207015038 0.004135566297918558 0.0021872096695005894 0.0026680375449359417 0.13331125676631927 0.042229000478982925 0.14105820655822754 
73|,|0.03893289715051651 0.06287222355604172 0.002274360740557313 0.03381716459989548 0.006356284487992525 0.0007764328620396554 0.008325072005391121 0.001222125138156116 0.04398241639137268 0.009568712674081326 0.06350894272327423 0.031237056478857994 0.005930532235652208 0.0052683609537780285 0.11864764988422394 0.016271399334073067 0.05775148421525955 
74|,|0.1284070611000061 0.1448228359222412 0.0467369481921196 0.07115252315998077 0.024992309510707855 0.019528599455952644 0.15485353767871857 0.09188416600227356 0.1400030106306076 0.02811324968934059 0.0724649503827095 0.031338538974523544 0.021593717858195305 0.024409731850028038 0.23657390475273132 0.12216200679540634 0.23669889569282532 
75|,|0.0942780077457428 0.11057691276073456 0.027492832392454147 0.04584648832678795 0.012958530336618423 0.009604157879948616 0.11701906472444534 0.06187593191862106 0.10705115646123886 0.015183735638856888 0.04759971424937248 0.01703513413667679 0.010817183181643486 0.012519611045718193 0.20028136670589447 0.08934924751520157 0.20356673002243042 
76|,|0.07195038348436356 0.042621761560440063 9.841159771895036e-05 0.06789098680019379 5.7583627494750544e-05 0.0017013507895171642 0.00023958335805218667 0.0009155744919553399 0.01512166392058134 0.05602158233523369 0.08491077274084091 0.0014221849851310253 0.0002654723939485848 0.021109770983457565 0.0888741984963417 0.002138458425179124 0.03985154628753662 
77|,|0.1956765055656433 0.2092377245426178 0.09793996065855026 0.1306011825799942 0.06310543417930603 0.05330895259976387 0.22630667686462402 0.15802866220474243 0.20205821096897125 0.0669555589556694 0.12961426377296448 0.07380102574825287 0.057348184287548065 0.06259272247552872 0.29649946093559265 0.18732795119285583 0.2907446324825287 
78|,|0.05001853033900261 0.09094899892807007 0.001607706188224256 0.09188384562730789 0.023509547114372253 0.0008740790653973818 0.0026284493505954742 0.0002050368202617392 0.05008881911635399 0.0377846285700798 0.2279878854751587 0.22558152675628662 0.02609211578965187 0.017977941781282425 0.13284561038017273 0.011446567252278328 0.03487822040915489 
79|,|0.10888872295618057 0.12540630996227264 0.03516853228211403 0.05624038353562355 0.0175651703029871 0.013338451273739338 0.1333751380443573 0.07438305765390396 0.12131934612989426 0.020197691395878792 0.05786960944533348 0.022595349699258804 0.014896739274263382 0.017055658623576164 0.2164921909570694 0.10337413847446442 0.21841441094875336 
80|,|0.05243441089987755 0.06617178022861481 0.010277512483298779 0.020155759528279305 0.003872439730912447 0.0026117567904293537 0.06848513334989548 0.029394881799817085 0.06429921835660934 0.0048845550045371056 0.021694863215088844 0.005537031218409538 0.00303937797434628 0.0036681529600173235 0.14530104398727417 0.04939164221286774 0.15242210030555725 
81|,|0.07888809591531754 0.09462572634220123 0.020329495891928673 0.035659097135066986 0.008936054073274136 0.006431517656892538 0.09949253499507904 0.049310725182294846 0.09170142561197281 0.010712428949773312 0.03743397817015648 0.012058715336024761 0.007317944895476103 0.008580823428928852 0.1818091869354248 0.07461509853601456 0.18653401732444763 
82|,|0.11820777505636215 0.13472820818424225 0.04050515219569206 0.06321792304515839 0.020924318581819534 0.016115238890051842 0.1436796635389328 0.08263097703456879 0.13028880953788757 0.023799829185009003 0.06471703946590424 0.026578934863209724 0.0179095771163702 0.020376358181238174 0.2262808084487915 0.11233718693256378 0.22734074294567108 
83|,|0.15447236597537994 0.17017997801303864 0.06450715661048889 0.09277527034282684 0.03734752908349037 0.03016885556280613 0.1829671561717987 0.1165224015712738 0.1644141972064972 0.040964189916849136 0.0934087410569191 0.04545995965600014 0.03297284618020058 0.03672189638018608 0.26122182607650757 0.14733898639678955 0.259007066488266 
84|,|0.28930768370628357 0.29494214057922363 0.19712576270103455 0.2306845635175705 0.15365684032440186 0.1406129002571106 0.3209916055202484 0.26137760281562805 0.2849460542201996 0.15421508252620697 0.22403080761432648 0.16733618080615997 0.146930530667305 0.1545930802822113 0.36623790860176086 0.2789798676967621 0.3531262278556824 
85|,|0.12615086138248444 0.14259891211986542 0.045323293656110764 0.06937099248170853 0.02405644580721855 0.018738826736807823 0.15239068865776062 0.08981752395629883 0.13786275684833527 0.027125192806124687 0.07072865217924118 0.030249236151576042 0.02074301242828369 0.023480789735913277 0.23433201014995575 0.11998730152845383 0.2346629500389099 
86|,|0.10379177331924438 0.12026441097259521 0.032394710928201675 0.05253737419843674 0.015868227928876877 0.011952074244618416 0.12769827246665955 0.0699593797326088 0.11637205630540848 0.01836174540221691 0.054221078753471375 0.020561583340168 0.013386297971010208 0.015382072888314724 0.21096529066562653 0.09847763925790787 0.21336178481578827 
87|,|0.12470527738332748 0.14117136597633362 0.0444280207157135 0.06823735684156418 0.023467659950256348 0.01824329048395157 0.1508100926876068 0.08849924057722092 0.13648895919322968 0.026502305641770363 0.06962282210588455 0.02956223487854004 0.020208729431033134 0.0228966623544693 0.2328854352235794 0.11859433352947235 0.23334860801696777 
